minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1147,acceptable,4.949518895,4.54,1.96,2.7,4.32,1.01,2.53,7.51,2.93,3.97,93.7,32.0
1326,spoiled,5.001183387,4.78,62.3,3.22,8.73,17.57,4.27,7.99,2.59,7.48,93.7,31.5
740,good,3.721808051,10.95,8.6,2.62,8.6,4.06,34.51,16.2,12.19,9.66,73.9,38.7
467,good,3.283466293,8.33,6.34,2.89,8.83,20.29,3.82,10.0,25.32,10.05,99.9,36.8
1152,acceptable,4.925146737,5.56,71.55,3.41,9.37,20.68,4.92,9.2,2.54,8.26,93.3,32.1
1082,acceptable,4.932369451,4.82,2.01,2.41,5.89,2.55,73.64,64.47,6.4,4.31,78.2,38.7
293,excellent,2.80692,12.32,3.12,5.37,13.9,25.69,28.79,25.24,31.92,9.33,58.7,34.1
936,acceptable,4.826029125,3.95,6.11,2.68,5.14,10.34,2.16,5.41,2.19,3.79,99.9,32.8
1655,spoiled,5.095434474,5.49,7.08,2.81,4.88,0.96,2.17,3.84,2.08,7.36,99.9,34.0
1273,acceptable,4.968628628,4.84,6.37,2.7,4.73,0.94,2.16,4.44,2.04,6.99,99.9,31.3
101,excellent,2.38926,20.42,13.2,27.25,15.65,36.51,36.82,28.1,43.22,11.85,79.9,30.8
1424,spoiled,5.044409111,5.1,5.57,2.78,4.88,0.94,2.16,4.44,2.12,7.13,99.9,31.5
2124,spoiled,4.948855546,6.41,6.69,2.78,5.74,0.95,2.84,3.76,3.83,7.88,99.9,34.9
2104,spoiled,4.948855546,6.41,6.72,2.67,5.96,1.04,3.16,4.33,15.66,7.91,99.9,34.9
863,good,3.778557094,4.26,6.06,2.81,5.7,12.96,2.34,6.12,2.53,4.09,99.9,33.0
1924,spoiled,4.914023001,4.97,12.48,2.58,5.51,0.95,2.41,6.94,3.06,6.96,98.4,36.2
68,excellent,2.45654,14.87,69.64,5.12,15.84,36.51,19.79,22.22,44.96,14.64,80.3,31.5
1188,acceptable,4.925146737,5.9,69.64,3.4,8.73,19.62,4.71,8.75,2.6,7.97,93.4,31.8
1000,acceptable,4.827047856,5.9,2.33,3.19,7.94,8.6,3.95,11.19,4.41,5.5,62.0,32.3
1676,spoiled,4.991010489,4.63,1.89,2.81,5.14,0.97,3.22,7.39,2.54,4.91,79.3,32.4
2073,spoiled,4.959178861,6.49,6.74,2.65,5.86,1.05,3.08,4.19,11.36,7.91,99.9,35.0
409,good,3.04436,9.37,3.0,3.89,11.85,20.09,21.77,24.69,31.4,8.03,60.3,35.3
509,good,3.349828015,7.97,73.56,3.59,8.77,22.03,7.93,15.22,17.17,11.3,82.4,37.8
214,excellent,2.67614,14.28,5.11,8.99,13.79,28.18,29.56,38.18,37.9,9.66,72.6,32.9
1558,spoiled,5.042272884,4.8,9.86,2.53,4.94,0.97,2.11,5.95,2.53,6.63,97.4,32.7
1647,spoiled,4.991010489,4.71,1.9,2.84,5.19,0.96,3.31,7.9,2.48,4.87,79.5,32.3
601,good,3.509222854,6.26,6.32,2.78,7.37,13.51,3.43,7.68,16.06,4.84,99.9,34.6
72,excellent,2.45654,14.87,71.55,5.05,16.31,35.81,19.62,21.99,48.48,14.64,80.2,31.5
1254,spoiled,5.002308727,4.69,1.92,2.39,5.67,1.87,74.36,65.83,3.47,4.23,81.5,38.5
557,good,3.37380026,6.96,6.26,1.83,7.91,12.34,3.62,11.61,19.04,5.11,99.9,35.0
704,good,3.584915728,6.31,2.51,2.72,7.4,11.71,3.84,10.49,19.81,5.31,85.8,34.1
232,excellent,2.67614,13.89,4.6,7.86,13.84,26.82,28.79,34.93,35.72,9.97,66.7,33.2
1463,spoiled,5.058017023,4.93,3.54,2.62,4.77,0.98,2.2,5.54,2.63,6.57,96.0,31.9
616,good,3.479375062,6.9,2.68,2.94,8.56,14.2,6.49,12.45,27.0,6.87,78.7,34.7
1029,acceptable,4.883238876,6.55,73.56,3.54,9.9,22.03,5.81,9.73,2.89,9.44,93.6,32.9
1540,spoiled,5.001349972,4.59,1.86,2.8,5.3,0.97,3.51,9.43,2.6,4.87,77.7,32.0
1141,acceptable,4.973563666,4.86,1.96,2.39,5.79,2.11,72.94,64.47,5.08,4.37,79.4,38.6
1141,acceptable,4.913909413,4.5,6.09,2.64,4.69,0.98,2.03,4.44,1.84,7.04,99.9,31.7
1925,spoiled,4.914023001,4.99,12.53,2.59,5.51,0.95,2.43,7.11,3.0,7.01,98.5,36.3
2071,spoiled,4.959178861,6.52,6.8,2.7,5.82,1.02,3.01,4.29,6.48,7.88,99.9,35.0
440,good,3.283466293,8.76,6.11,2.94,9.26,18.91,4.23,8.47,26.86,9.81,99.9,36.6
1119,acceptable,4.932369451,4.82,1.94,2.39,5.84,2.44,72.24,62.53,4.91,4.25,78.8,38.6
1199,acceptable,4.912011902,5.49,2.14,2.99,7.22,7.83,4.29,9.43,2.63,5.57,61.9,31.4
913,acceptable,4.884132267,4.99,2.08,2.44,6.66,3.16,68.32,54.18,10.02,4.35,75.4,38.8
1063,acceptable,4.914703902,4.5,2.07,2.67,4.54,1.02,2.74,7.08,3.2,3.92,93.4,32.5
802,good,3.670143409,7.24,72.21,3.7,9.74,22.81,6.84,10.66,3.45,10.09,93.2,33.9
187,excellent,2.73812,8.59,4.13,12.85,14.71,23.88,40.38,31.91,34.71,6.68,67.7,31.5
1010,acceptable,4.90404096,4.93,2.04,2.42,6.14,3.05,69.59,61.9,7.7,4.41,77.2,38.3
1867,spoiled,4.938432088,5.98,56.2,3.21,7.88,1.43,3.98,8.78,2.48,6.9,94.9,36.4
974,acceptable,4.847117275,6.93,71.55,3.52,9.9,21.6,6.33,11.24,3.08,9.78,93.6,33.3
2157,spoiled,4.812945857,5.17,1.89,2.88,5.23,0.95,2.55,7.0,3.49,5.93,78.1,33.0
349,good,3.285348703,23.28,8.4,7.06,21.83,8.8,4.71,7.78,24.24,16.56,70.7,37.6
574,good,3.434952226,7.39,2.71,3.06,9.04,15.87,8.15,14.51,29.0,6.87,73.6,35.3
1263,acceptable,4.949902476,5.02,2.04,2.83,6.22,6.72,4.17,10.88,2.23,5.66,70.8,31.3
575,good,3.384566376,6.21,2.48,3.4,11.62,9.45,12.16,22.56,16.53,5.98,59.4,33.3
1073,acceptable,4.925492472,4.88,2.0,2.41,5.91,2.55,70.23,62.53,7.06,4.39,78.1,38.9
95,excellent,2.649967492,22.86,33.96,26.98,14.59,42.44,6.23,2.23,30.41,14.58,56.5,33.7
1020,acceptable,4.827047856,5.76,2.27,3.16,7.73,7.98,4.08,9.28,4.39,5.52,62.5,32.1
2053,spoiled,4.885697565,4.8,2.13,2.65,5.53,1.67,76.58,65.83,11.81,4.51,85.3,38.9
1367,acceptable,4.958222476,5.26,2.03,2.96,6.5,3.36,4.02,10.0,2.22,5.29,64.7,31.0
1296,spoiled,5.000637268,4.82,1.98,2.68,4.54,1.0,2.33,6.37,2.76,4.11,94.4,31.3
250,good,3.243635596,24.63,8.87,7.89,23.62,11.8,4.12,6.17,29.3,16.77,67.0,36.9
2084,spoiled,4.828893994,4.97,1.87,2.88,4.99,0.96,2.62,7.65,3.51,4.05,73.2,33.0
1382,spoiled,5.033605276,4.8,63.34,3.24,8.43,13.51,4.25,9.02,2.56,7.45,93.8,31.6
1153,acceptable,4.912011902,5.95,2.23,3.02,7.73,8.53,4.41,9.65,2.79,5.86,61.0,31.6
1290,acceptable,4.968628628,4.97,5.62,2.72,4.71,0.94,2.09,4.81,2.02,6.93,99.9,31.2
2095,spoiled,4.959178861,6.49,6.69,2.65,5.89,1.19,3.08,4.44,9.83,7.91,99.9,34.9
1599,spoiled,4.994421491,4.5,1.86,2.81,5.05,0.96,3.38,9.1,2.21,4.74,79.5,32.2
1312,acceptable,4.949902476,5.06,2.07,3.04,6.53,5.77,4.13,11.01,2.15,5.64,68.8,31.2
178,excellent,2.6235,10.91,8.07,3.24,12.53,28.66,15.76,16.57,33.17,11.26,99.9,32.5
1351,spoiled,5.039323035,4.63,1.93,2.36,5.6,1.86,72.94,63.16,3.33,3.86,82.0,38.2
1360,acceptable,4.958222476,5.4,2.07,3.02,6.88,3.98,4.41,9.2,2.5,5.57,64.5,31.1
518,good,3.491995156,23.61,6.77,6.56,17.89,6.33,7.47,11.29,17.39,16.22,72.3,37.6
993,acceptable,4.827047856,5.66,2.27,3.17,7.94,8.3,3.87,9.58,4.45,5.43,63.9,32.3
399,good,3.350371278,22.14,7.55,6.4,20.77,7.44,5.37,9.1,21.38,15.5,71.2,37.8
906,acceptable,4.826029125,3.97,5.99,2.72,5.37,12.39,2.21,5.17,2.36,3.77,99.9,32.9
71,excellent,2.45654,14.87,70.91,5.1,16.51,36.99,19.79,21.12,46.51,14.64,80.0,31.5
192,excellent,2.73812,8.42,3.98,12.25,14.3,23.04,39.87,33.36,33.36,6.82,66.7,31.5
1772,spoiled,4.940482989,4.57,1.77,2.38,5.25,1.5,77.35,67.25,3.37,5.24,83.3,38.3
1201,acceptable,4.932035005,5.59,71.55,3.54,9.08,20.19,4.99,9.96,2.76,8.13,93.3,31.8
645,good,3.623039747,26.36,8.3,8.51,11.62,4.88,12.01,12.82,15.03,16.7,72.6,38.8
1751,spoiled,5.084707374,5.52,7.25,2.83,5.05,0.96,2.43,3.84,2.67,7.16,99.9,35.0
1454,spoiled,5.058017023,4.86,3.29,2.59,4.73,0.98,2.17,6.07,2.6,6.55,95.9,31.8
1093,acceptable,4.870287477,5.45,2.2,3.11,7.13,7.18,4.12,9.24,3.25,5.61,64.0,31.9
516,good,3.349828015,7.97,74.25,3.59,9.59,22.25,7.89,12.35,14.03,11.17,83.7,37.6
411,good,3.06938,7.3,2.78,5.7,13.41,12.75,22.81,32.31,24.01,6.55,50.0,32.6
805,good,3.789401431,5.35,6.85,2.47,7.58,3.52,55.35,24.43,11.27,4.57,73.7,38.9
97,excellent,2.45654,14.11,69.03,4.85,16.24,35.35,16.78,17.67,50.23,14.11,82.2,32.0
14,excellent,2.23268,23.5,20.73,40.52,18.36,39.29,38.41,36.62,40.04,13.03,68.4,29.5
741,good,3.617804807,5.98,2.35,3.07,9.67,9.3,6.41,13.96,9.3,5.93,65.2,32.9
654,good,3.479375062,6.65,2.57,2.86,8.04,13.12,5.16,12.35,26.07,6.26,81.0,34.4
904,acceptable,4.826029125,3.95,5.99,2.7,5.28,12.19,2.18,6.05,2.31,3.81,99.9,33.0
1061,acceptable,4.888209115,4.2,6.42,1.57,4.99,1.25,2.18,4.19,1.97,7.04,99.9,32.2
532,good,3.349828015,7.91,74.25,3.59,9.37,22.81,7.77,13.04,12.29,11.08,84.7,37.2
1704,spoiled,4.968836675,4.67,1.85,2.42,5.34,1.54,72.94,63.81,5.56,5.27,82.4,38.1
124,excellent,2.6141,9.74,5.43,20.21,15.58,27.72,41.43,44.29,44.37,7.39,72.6,31.1
1746,spoiled,4.964806004,4.78,12.83,2.58,5.53,1.02,2.2,7.28,2.59,6.99,97.8,35.1
1982,spoiled,4.891411357,8.36,2.01,2.97,8.3,1.5,3.31,10.33,3.68,6.21,43.0,33.0
711,good,3.584915728,6.23,2.47,2.86,7.28,11.8,3.67,11.15,18.71,5.17,84.5,34.1
2116,spoiled,4.948855546,6.6,6.55,2.72,5.84,1.13,3.01,4.06,7.03,7.85,99.9,34.8
514,good,3.491995156,23.28,6.72,6.45,17.97,6.4,7.47,11.33,17.32,15.95,72.8,38.0
263,good,3.243635596,24.63,9.05,7.95,23.29,11.29,4.31,6.47,29.61,16.98,68.5,37.0
316,excellent,2.953553333,10.01,70.27,2.94,11.58,29.66,11.97,15.56,44.07,13.08,82.2,34.8
674,good,3.670310206,22.03,8.07,6.4,10.45,4.48,16.5,14.32,14.03,14.76,73.0,38.7
1364,spoiled,5.032700521,4.93,2.73,2.65,4.56,1.01,2.28,6.54,2.74,6.39,94.7,31.2
1225,acceptable,4.955512695,4.67,1.98,2.65,4.42,1.02,2.37,6.75,2.85,3.86,93.9,31.6
1032,acceptable,4.846803612,5.78,2.27,3.19,8.04,8.73,4.17,11.1,3.96,6.55,63.3,32.1
686,good,3.551342097,5.56,6.14,1.7,6.77,11.25,2.88,6.37,4.93,4.8,99.9,33.9
166,excellent,2.537,16.48,6.83,13.75,14.24,32.01,32.61,29.64,39.79,8.8,79.4,31.9
1053,acceptable,4.925492472,4.82,2.03,2.41,6.01,2.57,73.64,65.15,6.61,4.39,77.7,38.7
1335,spoiled,5.001183387,4.84,63.34,3.26,8.49,17.34,4.27,8.28,2.56,7.39,93.6,31.5
853,good,3.694547972,5.22,2.2,2.78,5.82,7.32,3.19,9.28,4.89,4.55,91.2,33.6
1696,spoiled,4.999830191,5.02,12.58,2.54,5.25,0.98,2.14,7.33,2.63,6.85,98.2,34.6
65,excellent,2.49728,13.18,11.72,3.65,14.3,38.24,31.2,32.52,42.38,12.52,99.9,30.4
1194,acceptable,4.925146737,5.49,72.21,3.54,8.87,21.08,4.82,9.73,2.62,7.97,93.5,31.8
179,excellent,2.591533333,12.13,69.64,4.35,14.47,33.83,12.4,15.7,50.6,13.45,84.7,33.2
298,excellent,2.80692,12.18,3.73,5.25,13.79,23.51,28.05,29.11,31.74,9.44,59.2,34.2
1192,acceptable,4.912011902,5.56,2.16,3.04,7.25,7.1,4.25,10.45,2.51,5.81,62.1,31.4
2014,spoiled,4.912240041,5.04,12.58,2.59,5.7,0.95,2.53,7.28,3.38,7.27,99.3,35.5
289,excellent,2.85746,10.37,6.72,3.24,11.95,29.66,7.21,11.52,29.0,10.91,99.9,33.8
1379,spoiled,5.001183387,4.75,64.96,3.26,8.39,13.97,4.25,8.15,2.57,7.36,93.9,31.6
77,excellent,2.649967492,21.64,29.08,24.14,14.13,36.99,5.84,2.31,28.7,14.06,56.5,33.7
486,good,3.329598609,8.03,6.34,2.86,8.56,18.22,3.87,9.81,25.57,10.41,99.9,37.0
627,good,3.486829087,5.98,2.42,2.32,11.04,7.86,10.22,19.52,13.15,5.86,61.2,33.0
1316,spoiled,5.03489379,4.73,1.92,2.38,5.67,1.91,74.36,65.83,3.37,3.97,81.8,38.6
592,good,3.434952226,7.13,2.71,3.01,8.83,15.14,7.56,14.51,25.95,6.82,78.5,35.0
128,excellent,2.78811825,22.65,34.93,27.95,14.59,44.01,6.46,2.26,31.06,15.12,56.5,34.3
413,good,3.04436,9.4,3.07,3.93,11.67,20.48,21.57,32.94,30.73,7.97,62.0,35.3
1880,spoiled,4.921380404,4.65,1.78,2.39,5.14,1.52,74.36,66.53,6.17,5.15,83.4,38.7
723,good,3.721808051,14.64,9.3,2.73,8.9,4.18,28.34,14.89,13.0,11.71,73.4,38.8
1421,acceptable,4.988051615,4.99,2.0,2.89,6.4,1.63,3.71,9.24,2.23,5.29,65.8,31.3
1762,spoiled,4.92297799,4.73,1.82,2.78,5.03,0.97,2.9,7.51,2.73,4.84,76.3,32.6
888,good,3.686184699,5.61,2.33,2.89,7.34,8.67,4.23,10.12,4.65,6.18,70.4,32.8
824,good,3.789401431,5.4,2.44,2.47,7.4,3.46,60.99,31.91,11.05,4.33,73.9,38.9
994,acceptable,4.847117275,6.79,72.88,3.52,9.86,21.49,6.23,11.24,3.01,9.85,93.5,33.2
96,excellent,2.49728,12.47,9.79,3.49,13.62,34.9,28.2,23.66,41.32,12.08,99.9,31.1
1204,acceptable,4.915911764,4.69,6.45,2.65,4.71,0.97,2.14,4.55,1.95,6.9,99.9,31.3
1162,acceptable,4.913909413,4.48,6.34,2.7,4.58,0.98,1.96,4.29,1.91,6.93,99.9,31.6
324,excellent,2.96544,10.21,6.47,3.33,11.53,24.76,6.81,11.01,30.25,10.78,99.9,34.2
1287,spoiled,5.000637268,4.82,1.98,2.68,4.54,1.02,2.33,6.91,2.77,4.11,94.3,31.3
80,excellent,2.49728,12.98,11.05,3.54,13.96,35.35,28.79,24.17,38.36,12.27,99.9,30.7
297,excellent,2.83988,10.01,72.21,2.88,12.28,28.82,11.87,15.22,43.22,13.24,86.7,34.5
714,good,3.594027455,5.9,2.33,3.06,9.78,8.17,7.26,13.43,10.58,5.88,63.9,32.9
1578,spoiled,5.044160713,5.64,61.79,3.4,8.66,3.41,4.78,8.85,2.73,7.3,95.0,33.6
630,good,3.479375062,6.87,2.62,2.92,8.33,13.91,5.91,12.51,26.6,6.76,80.5,34.6
1919,spoiled,4.938432088,5.71,54.12,3.33,7.7,1.41,3.91,8.71,2.38,6.85,93.8,37.2
2016,spoiled,4.957811951,6.15,6.53,2.94,5.62,1.08,2.88,4.89,4.72,7.6,99.9,35.3
492,good,3.340085474,6.31,2.6,4.4,11.85,9.12,14.93,19.9,15.73,6.26,57.9,32.9
103,excellent,2.38926,20.24,12.99,23.58,15.45,36.99,36.82,30.0,42.66,11.94,80.1,30.8
574,good,3.397772954,7.48,72.88,3.52,9.33,23.51,7.53,12.51,6.7,10.7,90.7,35.7
790,good,3.789401431,5.8,8.27,2.5,7.85,3.66,50.54,20.09,11.45,5.04,73.7,38.8
2065,spoiled,4.904724788,5.19,12.83,2.62,5.89,0.96,2.64,6.52,4.04,8.03,99.9,34.8
1194,acceptable,4.912011902,5.49,2.14,3.02,6.96,6.85,4.13,9.35,2.47,5.78,66.3,31.4
1726,spoiled,4.999830191,5.06,12.34,2.58,5.25,0.98,2.11,7.68,2.82,6.9,97.2,34.9
1354,acceptable,4.958222476,5.38,2.04,2.94,6.94,3.95,4.29,9.92,2.26,5.52,63.9,31.1
638,good,3.491809001,7.04,67.82,3.59,9.7,22.36,7.35,11.29,4.57,10.41,92.2,34.9
269,excellent,2.80692,12.67,4.02,6.07,13.84,24.5,28.2,28.27,32.63,9.33,64.7,33.8
1984,spoiled,4.920487783,5.68,51.79,3.22,7.22,1.4,3.85,8.21,2.38,6.76,94.9,36.9
1133,acceptable,4.904763463,4.32,6.19,2.67,4.38,1.02,2.07,4.48,1.87,7.1,99.9,31.8
1878,spoiled,4.921380404,4.61,1.81,2.39,5.12,1.51,73.64,64.47,5.85,5.15,83.6,38.7
845,good,3.778557094,4.32,6.24,1.62,5.79,12.14,2.37,4.69,2.62,4.11,99.9,33.1
31,excellent,2.567112357,25.85,37.88,28.09,14.95,48.22,7.18,2.19,32.63,15.88,56.2,34.1
1165,acceptable,4.973563666,4.8,1.93,2.36,5.67,2.05,72.94,63.81,4.43,4.25,79.8,38.5
1226,acceptable,4.915911764,4.44,6.47,2.65,4.6,0.92,1.98,3.77,1.84,6.93,99.9,31.3
190,excellent,2.67614,15.24,5.76,11.32,14.01,30.0,31.2,35.64,38.59,8.23,74.3,32.4
541,good,3.37380026,7.42,6.24,1.96,8.49,11.25,3.65,6.78,17.84,5.29,98.1,35.0
1571,spoiled,5.044160713,5.28,62.82,3.29,8.39,3.48,4.49,7.93,2.57,7.36,95.2,33.6
1080,acceptable,4.846803612,5.66,2.26,3.19,7.43,8.11,4.31,11.8,3.58,5.9,64.1,32.0
1978,spoiled,4.914023001,5.04,12.24,2.59,5.51,0.96,2.46,7.81,2.97,7.07,97.8,36.1
481,good,3.349828015,8.39,74.25,3.59,9.67,22.7,8.47,15.29,21.38,11.48,80.3,37.2
401,good,3.04436,9.59,2.99,3.93,12.04,20.58,22.81,25.8,31.4,8.03,60.3,35.2
1115,acceptable,4.904763463,4.12,6.34,2.62,4.58,1.03,1.99,4.5,1.84,6.93,99.9,31.9
832,good,3.789401431,5.38,2.38,2.45,7.34,3.41,62.55,34.93,10.84,4.25,73.8,38.9
1586,spoiled,5.098217816,5.64,6.85,2.83,5.3,1.35,2.33,4.03,2.26,7.42,99.9,33.7
317,good,3.285348703,23.95,8.7,7.41,22.33,9.79,4.55,7.13,26.2,16.56,70.0,37.5
583,good,3.37380026,6.47,4.87,1.79,7.54,13.12,3.51,10.25,15.28,4.93,99.9,34.8
824,good,3.687079386,4.22,6.14,1.54,5.72,11.29,2.31,5.56,2.54,4.11,99.9,33.2
1567,spoiled,5.039842833,4.86,10.79,2.58,5.01,0.95,2.14,6.0,2.51,6.71,97.5,32.8
853,good,3.719763255,7.45,71.55,3.76,9.67,22.47,7.01,10.66,3.92,10.21,93.0,33.7
1187,acceptable,4.913909413,4.54,6.34,2.7,4.67,0.97,2.16,4.54,1.94,6.9,99.9,31.5
1150,acceptable,4.973563666,4.82,1.96,2.38,5.72,2.11,72.94,65.83,4.7,4.33,79.6,38.7
299,good,3.243635596,24.4,8.91,7.65,22.75,10.38,4.41,6.86,27.14,16.63,69.6,37.3
1880,spoiled,4.902592337,4.84,1.86,2.84,5.12,0.94,2.71,8.41,3.1,3.86,71.1,33.0
299,excellent,2.80692,12.13,3.75,5.28,13.84,23.16,27.62,27.14,31.06,9.18,59.0,34.2
428,good,3.398600912,22.14,6.97,6.25,19.69,6.93,5.81,9.81,19.89,15.18,71.7,37.9
84,excellent,2.649967492,22.54,32.67,26.2,14.59,41.54,6.06,2.26,29.93,15.06,56.5,33.8
390,good,3.06938,6.68,2.7,5.84,12.23,14.63,24.75,33.36,23.67,5.83,58.1,32.6
948,acceptable,4.826029125,4.12,6.19,2.67,5.21,11.9,2.21,4.54,2.16,6.79,99.9,32.8
126,excellent,2.537,18.71,9.86,20.12,15.08,34.68,35.95,30.93,42.38,12.08,81.0,31.2
632,good,3.623039747,26.23,7.14,8.34,12.23,4.94,11.23,13.49,14.73,16.08,72.6,38.6
255,good,3.243635596,24.63,9.01,7.95,23.51,11.71,4.23,6.29,29.3,16.84,67.9,37.0
961,acceptable,4.844854671,3.8,6.11,2.67,5.1,11.02,2.06,5.72,2.05,6.65,99.9,32.8
1977,spoiled,4.900722694,7.69,1.96,2.92,7.25,1.47,2.96,8.44,3.47,6.23,43.4,32.9
859,good,3.847466029,5.13,2.36,2.45,7.02,3.24,65.91,43.27,10.5,4.23,73.7,37.8
1044,acceptable,4.846803612,5.54,2.24,3.14,7.37,7.38,4.08,9.24,3.6,5.57,65.6,32.1
514,good,3.379799962,7.81,2.81,3.28,9.67,16.59,12.91,21.66,30.73,5.93,63.8,37.2
1076,acceptable,4.925492472,4.84,1.98,2.42,5.94,2.48,72.24,63.16,6.04,4.29,78.2,38.7
1112,acceptable,4.870287477,5.76,2.26,3.19,7.61,7.65,4.37,9.85,2.93,5.93,61.4,31.8
327,good,3.285348703,23.95,8.63,7.26,22.03,9.41,4.53,7.39,25.57,16.22,70.2,37.5
2047,spoiled,4.897599214,5.83,51.05,3.19,7.34,1.38,3.71,8.31,2.26,6.65,96.9,35.6
571,good,3.384566376,6.13,2.48,3.45,11.62,9.41,12.21,18.08,13.58,5.95,57.5,33.4
1200,acceptable,4.913909413,4.44,6.47,2.68,4.71,0.97,1.98,4.83,1.83,6.93,99.9,31.4
325,excellent,2.96544,10.21,6.53,3.29,11.49,26.53,6.68,11.61,30.57,11.75,99.9,34.3
202,excellent,2.71926,11.48,70.91,4.14,13.3,33.0,12.16,15.35,48.48,13.72,85.2,33.5
937,acceptable,4.788539042,7.1,71.55,3.5,10.01,21.39,6.6,11.19,3.13,10.01,93.5,33.5
943,acceptable,4.762221989,4.61,2.11,2.73,4.86,1.29,2.98,7.75,3.72,4.45,92.6,33.2
308,excellent,2.92958,11.89,3.66,5.23,13.68,23.63,26.93,27.78,33.55,9.01,59.2,34.3
1426,spoiled,5.0683551,4.88,3.38,2.61,4.73,1.01,2.18,5.72,2.59,6.6,95.5,31.5
1034,acceptable,4.846803612,5.85,2.27,3.22,7.94,8.63,4.21,10.71,3.83,6.52,63.3,32.1
407,good,3.06938,7.1,2.79,5.94,13.35,16.37,24.99,26.09,24.71,6.55,50.0,32.7
140,excellent,2.78811825,21.74,32.32,27.39,14.59,40.39,5.93,2.37,30.09,14.94,56.5,34.4
33,excellent,2.34494,13.72,13.74,29.72,16.51,28.82,40.13,36.37,39.55,9.33,69.9,30.1
90,excellent,2.49728,12.57,10.18,3.57,13.79,35.58,29.88,23.04,40.54,13.24,99.9,30.9
20,excellent,2.23268,23.95,19.32,38.83,17.97,39.83,38.41,28.27,37.22,12.77,70.1,29.5
978,acceptable,4.847117275,6.87,72.21,3.54,10.05,21.6,6.28,9.92,3.06,9.78,93.6,33.3
1604,spoiled,5.01324015,4.71,1.87,2.42,5.48,1.6,75.09,65.83,3.7,4.93,82.2,37.6
1510,spoiled,5.001349972,4.42,1.89,2.81,5.58,0.99,3.73,7.87,2.38,5.02,80.5,31.9
640,good,3.479375062,6.74,2.59,2.89,8.2,13.97,5.64,12.99,26.2,6.82,80.5,34.5
1407,spoiled,5.033605276,4.65,64.41,3.26,8.26,11.71,4.25,8.34,2.54,7.16,93.9,31.7
86,excellent,2.38926,21.35,14.95,26.2,15.91,37.98,36.6,29.82,43.22,12.82,79.0,30.6
207,excellent,2.988840424,25.47,9.23,8.41,24.89,13.62,4.0,5.88,32.27,16.77,64.8,35.8
1609,spoiled,4.994421491,4.67,1.86,2.83,5.23,0.95,3.38,8.15,2.62,4.89,79.0,32.2
1687,spoiled,4.968836675,4.61,1.82,2.41,5.28,1.52,74.36,65.83,3.65,5.17,82.7,38.0
2009,spoiled,4.957811951,6.55,6.83,3.01,5.94,2.72,3.26,5.43,16.88,7.81,99.9,35.4
1739,spoiled,5.008702444,5.8,60.8,3.28,8.07,1.58,4.43,9.02,2.51,7.22,95.4,35.2
764,good,3.721808051,6.39,8.84,2.51,8.17,3.64,42.24,17.18,11.96,6.31,73.6,38.8
108,excellent,2.48308,10.17,5.96,22.51,15.45,28.66,41.16,37.13,38.59,8.29,72.6,31.0
247,excellent,2.83988,10.62,69.03,3.11,12.53,30.0,12.25,15.35,45.57,13.45,86.1,34.2
649,good,3.623039747,21.84,5.94,6.07,11.31,4.27,15.0,16.72,13.42,14.0,72.7,38.7
343,excellent,2.96544,9.74,6.45,3.29,10.96,26.39,6.62,11.01,30.73,10.7,99.9,34.7
1737,spoiled,4.999830191,4.93,12.68,2.58,5.46,0.97,2.21,7.57,2.84,6.87,97.4,35.0
556,good,3.577146403,24.06,6.58,7.11,17.15,5.89,9.24,13.32,16.74,15.95,72.4,38.3
31,excellent,2.31412,16.42,70.27,6.75,17.22,37.48,19.02,23.78,48.82,15.37,76.6,30.5
1217,acceptable,4.924680555,5.52,2.16,3.01,6.34,7.53,4.37,9.77,2.35,5.73,64.8,31.3
1304,spoiled,5.03489379,4.71,1.89,2.38,5.53,1.74,72.24,63.16,3.23,3.99,82.1,38.4
1528,spoiled,5.035061734,5.17,61.29,3.28,8.2,4.02,4.49,8.05,2.56,7.19,94.6,33.1
1357,acceptable,4.958222476,5.24,2.03,2.97,6.64,3.91,4.08,11.01,2.16,5.43,66.0,31.1
1370,acceptable,4.958222476,5.19,2.01,2.91,6.55,3.16,4.15,9.31,2.21,5.17,64.7,31.1
8,excellent,2.567112357,23.28,41.24,28.96,14.71,48.98,11.46,2.22,33.17,14.76,55.4,34.4
127,excellent,2.6235,11.71,9.12,3.36,13.09,32.4,23.58,20.19,35.93,12.47,99.9,31.6
1350,spoiled,5.032700521,4.88,2.51,2.65,4.6,0.99,2.31,6.73,2.79,6.71,94.6,31.2
289,excellent,2.80692,12.37,3.83,5.44,14.13,23.75,27.91,27.78,31.92,9.44,57.5,34.1
71,excellent,2.38926,22.44,16.44,29.72,16.24,38.76,37.04,37.13,44.37,12.52,77.9,30.3
1400,spoiled,5.0683551,4.93,2.79,2.67,4.63,1.0,2.33,5.88,2.63,6.47,95.1,31.3
1072,acceptable,4.888209115,4.1,6.34,1.57,4.9,1.19,2.09,4.79,1.91,7.07,99.9,32.1
740,good,3.622956598,7.3,70.27,3.68,9.44,23.16,7.21,11.8,3.96,10.45,92.9,34.2
551,good,3.384566376,6.39,2.54,3.47,12.23,9.05,12.7,17.34,15.22,5.81,53.5,33.5
